ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-418	East was first elected to Parliament in the 1978 election as MP for Rotorua, and retained that seat until he opted to become a list MP in the 1996 elections. East served in a number of ministerial roles, including those of Minister of Defence and Attorney-General in the fourth National government. When Jenny Shipley replaced Jim Bolger as leader of the National Party, East was one of the minority who remained aligned with Bolger. In 1999, he resigned from Parliament to take up a position as New Zealand's High Commissioner in London.	he	443	East	371	TRUE	Bolger	426	FALSE	http://en.wikipedia.org/wiki/Paul_East
test-419	Karen Morley (December 12, 1909 -- March 8, 2003) was an American film actress. Born Mildred Linton in Ottumwa, Iowa, Morley lived there until she was thirteen years old.	she	143	Mildred Linton	85	FALSE	Morley	118	TRUE	http://en.wikipedia.org/wiki/Karen_Morley
test-420	He was also involved in work on semiconductor diode s, which were the forerunners of the revolution in electronics brought about by the advent of solid-state semiconductor components. In 1945 he joined the National Acoustic Laboratories where he worked on the design and construction of hearing aids for children. Aitchison was appointed as Senior Lecturer in Communications Engineering at the University of Sydney, which was the start of his 25-year teaching experience at that institution, culminating in his appointment as Associate Professor.	his	439	Aitchison	314	TRUE	Communications Engineering	360	FALSE	http://en.wikipedia.org/wiki/Ronald_Ernest_Aitchison
test-421	In 1992, the film American Me was released, which was based on the history of the Mexican Mafia. A principal supporting character is ``J.D.'' (played by William Forsythe), a non-Mexican member who has an artificial leg. Edward James Olmos (the movie's writer/director/star) attempted to visit Morgan in hopes that he would gain his approval of the movie.	he	314	Edward James Olmos	220	FALSE	Morgan	293	TRUE	http://en.wikipedia.org/wiki/Joe_%22Pegleg%22_Morgan
test-422	He spoke of human nature as a mystical unity of God and world. Immanuel Hermann Fichte used the term anthroposophy to refer to ``rigorous human self-knowledge,'' achievable through thorough comprehension of the human spirit and of the working of God in this spirit, in his 1856 work Anthropology:	his	269	Immanuel Hermann Fichte	63	TRUE	God	246	FALSE	http://en.wikipedia.org/wiki/Anthroposophy
test-423	Nine chapels were destroyed and 14 damaged; two convents were destroyed and one severely damaged, as were 33 cemeteries. In 2009 the remains of friar Maksimilijan Jur*i*, killed by partisans on 28 January 1945, were discovered and buried in *iroki Brijeg. Among those in attendance at his funeral were Ljubo Jur*i* (the friar's nephew) and the Croatian consul-general in Mostar, Velimir Ple*a.	his	285	Ljubo Jur*i*	302	FALSE	Velimir Ple*a	379	FALSE	http://en.wikipedia.org/wiki/Catholic_Church_in_Bosnia_and_Herzegovina
test-424	He signed a bonus contract with the Redlegs as a 19-year-old in 1955 and was placed on Cincinnati's Major League roster per the bonus rule of the time. He made his MLB debut as a defensive replacement for leftfielder Ray Jablonski in a 12--8 road loss to the Philadelphia Phillies on June 12. After pinch running in his second MLB game (for slow-footed catcher Smoky Burgess), Silvera finally had his first National League at bat as a pinch hitter for Roy McMillan in a 16--5 rout of the Phillies at Crosley Field June 26.	his	316	Smoky Burgess	361	FALSE	Silvera	377	TRUE	http://en.wikipedia.org/wiki/Al_Silvera
test-425	Her parents, mother Otilia and father Ramiro, worked their way up from their farm working days to become a teacher and a welder, respectively, and struggled to keep their family together while giving 10-year-old budding gymnast Julissa a chance to train with renowned gymnastics coach B*la K*rolyi in Houston. At the 1986 U.S. Championships, she placed fourth in the all-around in the junior division and won a place on the U.S. National Team.	she	342	Otilia	20	FALSE	Julissa	228	TRUE	http://en.wikipedia.org/wiki/Julissa_Gomez
test-426	In 1991, he released another album, Tempted, and the title track became Marty's first Top 5 hit. In 1991, Marty co-wrote a song with Travis Tritt called ``The Whiskey Ain't Workin'.'' The song was recorded as a duet on Tritt's 1991 album It's All About to Change, and that became Marty's biggest hit. In 1992, his former record company, Columbia finally released his album Let There Be Country.	his	310	Tritt	219	FALSE	Marty	280	TRUE	http://en.wikipedia.org/wiki/Marty_Stuart
test-427	Anderson and his wife, Jenna, live in Seattle, Washington. Anderson is an avid skateboarder and is sponsored by the American footwear and clothing company DVS Shoes. He has a signature skateboard shoe released through the company. During an interview with Dr. Drew Pinsky, Anderson revealed that he is a recovering alcoholic and his addiction left him homeless for two years.	he	296	Drew Pinsky	260	FALSE	Anderson	273	TRUE	http://en.wikipedia.org/wiki/Jake_Anderson
test-428	Among the options considered were allowing Karem to retain control as before, allowing Williams and Karem to alternate control daily or weekly, allowing members of the chamber to choose between the two, or flipping a coin to determine who would be in control. Paducah Senator Bob Leeper rendered the discussion moot when, after talking with Williams, he also switched party affiliations from Democratic to Republican in August 1999, giving Republicans control of that chamber for the first time in state history.	he	351	Bob Leeper	276	TRUE	Williams	341	FALSE	http://en.wikipedia.org/wiki/David_L._Williams
test-429	Susanne Delberg (Teri Tordai as Terry Torday) and her friend Ferdinand (Harald Leipnitz) are assigned by Count Andrea (B*la Ernyey) to deliver some documents to his brother Enrico (Jeffrey Hunter), in order to save their family assets from Leduc (Jacques Herlin), the counsellor of Elisa Bonaparte (Pascale Petit). The duo and Susanne's prostitutes guised as an actors' troupe travel to Lucca in the Kingdom of Etruria, managing to save Enrico from an assassination attempt by Leduc and rescue him.	him	494	Jeffrey Hunter	181	TRUE	Jacques Herlin	247	FALSE	http://en.wikipedia.org/wiki/Sexy_Susan_Sins_Again
test-430	Sexy Susan Sins Again (German: Frau Wirtin hat auch einen Grafen, Italian: Susanna... ed i suoi dolci vizi alla corte del re) is a 1968 Austrian-Italian costume drama-adventure-sex comedy film directed by Franz Antel. It is the first film of the series Frau Wirtin, following the 1967 film The Sweet Sins of Sexy Susan. Susanne Delberg (Teri Tordai as Terry Torday) and her friend Ferdinand (Harald Leipnitz) are assigned by Count Andrea (B*la Ernyey) to deliver some documents to his brother Enrico (Jeffrey Hunter), in order to save their family assets from Leduc (Jacques Herlin), the counsellor of Elisa Bonaparte (Pascale Petit).	her	370	Susanne Delberg	320	TRUE	Teri Tordai	337	FALSE	http://en.wikipedia.org/wiki/Sexy_Susan_Sins_Again
test-431	Hundreds of people applied from the US and beyond, and only twelve people were selected. The bootcamp is a three day, three night songwriting event where songwriters get one-on-one coaching and critiquing from Jeffrey Steele. In her career, Carlson has performed with Lindsey Buckingham, Howard Jones, Chicago, Kenny Loggins, Rick Springfield, Eddie Money, Julie Roberts, Joan Jett, Tal Bachman, Richard Marx, and Kimberly Locke amongst others.	her	229	Carlson	241	TRUE	Julie Roberts	357	FALSE	http://en.wikipedia.org/wiki/Katrina_Carlson
test-432	Despite getting significant interest, Longstreet manages to convince the panel that the technology is too dangerous to use. It is then revealed that Longstreet himself gave Mailer the necessary equipment - on condition that they be used only for test purposes. It is these tests that David is experiencing. Herdeg, meanwhile, is furious to learn that Longstreet has lied to him, and packs to leave California, hoping to get far enough away from the experiment.	him	374	Herdeg	307	TRUE	Longstreet	351	FALSE	http://en.wikipedia.org/wiki/Philadelphia_Experiment_II
test-433	Because of her achievements at the World Championships, Fularczyk was awarded the Knight's Cross of the Order of Polonia Restituta. Fularczyk's preparation for the 2012 Summer Olympics was disrupted by a family tragedy and injury, but the team of Fularczyk and Michalska still won the bronze medal. After this event, she returned to sculling with Madaj.	she	317	Fularczyk	247	TRUE	Michalska	261	FALSE	http://en.wikipedia.org/wiki/Magdalena_Fularczyk
test-434	Overton's admitted her desire to continue curling however, and she stated that she will be returning to the ice with a new team for the 2010-11 season. Her new team was to consist of Raunora Westcott and Leslie Wilson, who previously played with Manitoba's 2010 provincial champion Jill Thurston, and former Canadian Junior Champion Breanne Meakin. With her new team Overton-Clapham has a successful start to the 2010-11 curling season.	her	354	Breanne Meakin	333	FALSE	Overton-Clapham	367	TRUE	http://en.wikipedia.org/wiki/Cathy_Overton-Clapham
test-435	Roisin also was revealed to have a secret, a daughter who she had put up for adoption when she was young, Alanna when Raymond orchestrated a reunion sixteen years later! However, troubled Alanna got involved with a married Vader who was just using her, which led to disastrous consequences. Bob fell in love with a scheming Michelle, and her young baby Rochelle, and Eileen had another affair, this time with her sister's partner, Archie Buchanan.	her	409	Rochelle	353	FALSE	Eileen	367	TRUE	http://en.wikipedia.org/wiki/River_City
test-436	Stella begins to try to help Dan. When Zinnie thinks she sees Dan and Stella to close together she tells Angus she thinks there having an affair. Zinnie tells Stevie to talk to Stella about Dan. Alan Lindsey then decides to go in search for Grace, Angus also decides to go with him much to Zinnie's annoyance.	him	278	Alan Lindsey	195	TRUE	Angus	248	FALSE	http://en.wikipedia.org/wiki/River_City
test-437	Whilst in the same year, Gina discovered that her new love interest, Dr. Marcus McKenzie was a brutal rapist, and soon Gina was one of his unsuspecting victims, leaving her scared for months on end, having to come to terms with her attack, and as well as Gina, Marcus attempted to rape Heather Bellshaw, however she fought back and attacked him, whilst murdering him in the process, leaving Gina's daughter Joanne in the frame.	she	312	Gina	255	FALSE	Heather Bellshaw	286	TRUE	http://en.wikipedia.org/wiki/River_City
test-438	The marital alignment with France was tested and failed as early as 1316, when Louis X requested Brabant to cease trade with Flanders and to participate in a French attack; the councillors representing the towns found this impossible, and in reprisal Louis prohibited all French trade with Brabant in February 1316, in violation of a treaty of friendship he had signed with Brabant in the previous October. After his initial period of maintaining independent neutrality from both France and England failed, neighboring sovereigns in the Low Countries, stimulated as a matter of policy by Philip VI of France, became John's enemies; among the adversaries of John were the Count of Flanders, the prince-bishop of Li*ge, and counts of Holland and Guelders.	his	413	Philip VI of France	588	FALSE	John	616	TRUE	http://en.wikipedia.org/wiki/John_III,_Duke_of_Brabant
test-439	The Screaming Jets moved from their hometown Newcastle to Sydney's notorious Kings Cross district in early 1990, and recorded their debut album All For One in mostly midnight to dawn sessions at a local studio, after playing live shows seven nights a week. During the second half of 1990, Dave Gleeson, in his own words, ``went to war'' with the record company rooArt, over their pleas to drop the live favourite Fat Rich Cunts from the The Screaming Jets debut album, due to be released in early 1991 (Gleeson won and FRC was included on the album).	his	306	Fat Rich Cunts	413	FALSE	Gleeson	503	TRUE	http://en.wikipedia.org/wiki/Dave_Gleeson
test-440	The army, whose liberal leanings had brought the government to power, began to waver when the Spanish economy failed to improve, and in 1823, a mutiny in Madrid had to be suppressed. The Jesuits, who had been banned by Charles III in the 18th century, only to be rehabilitated by Ferdinand VII after his restoration, were banned again by the government.	his	300	Charles III	219	FALSE	Ferdinand VII	280	TRUE	http://en.wikipedia.org/wiki/Trienio_Liberal
test-441	When the White House was rebuilt during Truman's second term, the family lived in Blair House and kept their social life to a minimum. In most years of her husband's presidency Mrs. Truman was not regularly present in Washington other than during the social season when her presence was expected. The contrast with Bess's activist predecessor Eleanor Roosevelt was considerable. Unlike her, Bess held only one press conference after many requests from the media.	her	386	Bess	315	FALSE	Eleanor Roosevelt	343	TRUE	http://en.wikipedia.org/wiki/Bess_Truman
test-442	Collinson was a particular patron of the Philadelphia scientific community assisting the fledgling American Philosophical Society founded by Bartram and Franklin in 1743. He also served for many years as the purchasing agent for the Library Company of Philadelphia. It was through Collinson that Franklin first communicated to the Royal Society what would in 1751 be published as Experiments and Observations on Electricity. He was elected a foreign member of the Royal Swedish Academy of Sciences in 1747.	He	425	Collinson	281	FALSE	Franklin	296	TRUE	http://en.wikipedia.org/wiki/Peter_Collinson_(botanist)
test-443	Schoolcraft was born in New Orleans, Louisiana into a family of actors and artists. His father, Henry R. Schoolcraft* was an actor who appeared in shows at Crisp's Gaiety Theater and who despite his death before 1860, saw to it that his son Luke and his daughters Jane and Alfreda (who would be famous in her own right as Alfreda Chippendale) all pursued careers in theater.	her	305	Jane	264	FALSE	Alfreda	273	TRUE	http://en.wikipedia.org/wiki/Luke_Schoolcraft
test-444	Louis Althusser (1918--1990) and his colleagues, prominently including *tienne Balibar, reworked Marxism using insights from structuralism, against the so-called ``humanist'' trend in Sartrean and Western Marxisms. Althusser offered an influential new reading of Marx's work, describing an ``epistemological break'' between the young, Hegelian Marx and the late Marx of Das Kapital. With his focus on the economic level and theory, Althusser came into conflict with social historians, such as E.P. Thompson.	his	388	Marx	263	FALSE	Althusser	432	TRUE	http://en.wikipedia.org/wiki/French_philosophy
test-445	His diary is an important source for the details of his career, as is his will, of 29 July 1576. An exhibition at Trento, 1999 is memorialised in a catalogue by Andrea Bacchi, Lia Camerlengo and Manfred Leithe-Jasper, ``La Bellissima Maniera'': Alessandro Vittoria e la Scultura Veneta del Cinquecento (Trento 1999) which is the basic text for its introductory essays on Vittoria's art and career, by Manfred Leithe-Jasper; his patrons, by Thomas Martin; his connections with Venetian painting, by Stefano Tumidei; and Vittoria's role as a collector, by Victoria Avery.	his	424	Vittoria	371	TRUE	Manfred Leithe-Jasper	401	FALSE	http://en.wikipedia.org/wiki/Alessandro_Vittoria
test-446	He has performed internationally at London 's prestigious South Bank Centre with Amiri Baraka, as well as in Paris, Toulouse, Manchester, Liverpool, Cambridge, and Amsterdam. Son of Charles and Gail Perkins, Chuck was born in the inner city, Leonidas neighborhood in New Orleans, Louisiana. After high school he joined the U.S. Marines before living in Austin, Texas and Chicago, Illinois.	he	309	Charles	182	FALSE	Chuck	208	TRUE	http://en.wikipedia.org/wiki/Chuck_Perkins
test-447	Strict control over the subjects, scale, materials and to a great extent the design of sculpture for Versailles was exercised by the premier peintre du Roi, Charles Le Brun. According to Antoine-Nicolas D*zallier d'Argenville, Le Brun provided a wax model for Granier's marble group Ino and Melicertes, and a Shepherdess was sculpted after a sketch given by Le Brun. Born at Les Matelles near Montpellier, he was an official of the Acad*mie royale de peinture et de sculpture, where he was received in 1686 and to whom he had presented his bust of Louis XIV.	he	406	Granier	260	FALSE	Le Brun	358	TRUE	http://en.wikipedia.org/wiki/Pierre_Granier
test-448	Ray Frenette, a Liberal who served as premier from 1997 to 1998, represented the district from its creation for the 1974 election until he resigned in 1998. Bernard Lord, a Progressive Conservative who served as premier from 1999 to 2006, won the seat in a by-election after Frenette's resignation until his own resignation on January 31, 2007.	his	304	Bernard Lord	157	TRUE	Frenette	275	FALSE	http://en.wikipedia.org/wiki/Moncton_East_(1974%E2%80%932014_electoral_district)
test-449	Colonel Sybil Irving, the head of the Australian Women's Army Service (AWAS), who observed first hand the WAAAF's training methods before large-scale AWAS recruitment commenced, later declared that Stevenson ``did the most pertinent pioneering work'' in gaining acceptance for women in the armed forces. For her part, Stevenson considered the role of Director ``a difficult job and often a lonely one''.	her	308	Sybil Irving	8	FALSE	Stevenson	198	TRUE	http://en.wikipedia.org/wiki/Clare_Stevenson
test-450	After searching Ross' notes, they deduce that his source was Neal Daniels ( Colin Stinton), CIA Station Chief in Madrid, who was formerly involved in Treadstone and is actively involved in Blackbriar. Bourne, having taken Ross' bag after he was killed, follows the notes in his notebook to Daniels' Madrid office but finds it empty.	he	238	Bourne	201	FALSE	Ross	222	TRUE	http://en.wikipedia.org/wiki/The_Bourne_Ultimatum_(film)
test-451	During Eisenhower's presidency, the National Liberal League questioned the appointment of William Brennan to the Supreme Court. In the 1960s, James Hervey Johnson is reported to have assumed the leadership of the National Liberal League of that era. Current era records suggest that Johnson relocated operations in his era of the 1947-founded organization to California, that the organization renamed itself in 1966 to the ``National League For The Separation Of Church And State'', and that subsequent to Johnson's death an organization of that name continued in New York, with leadership passing to Fred Edwords.	his	315	Johnson	506	TRUE	Fred Edwords	601	FALSE	http://en.wikipedia.org/wiki/National_Liberal_League_(United_States)
test-452	Cordish is part of the Office of American Innovation, led by Senior White House Adviser Jared Kushner, with a directive to overhaul government functions using ideas from the business sector. Other members of the Office of American Innovation include National Economic Council Director Gary Cohn, Assistant to the President and Senior Counselor for Economic Initiatives Dina Powell, and Assistant to the President and Director of Strategic Initiatives Chris Liddell. In 2010, he married Margaret Katz in a Jewish ceremony at his home in Baltimore.	he	475	Gary Cohn	285	FALSE	Chris Liddell	451	FALSE	http://en.wikipedia.org/wiki/Reed_Cordish
test-453	It is uncertain why he took this name, but he may have added it in honour of his native Silesia or to honor a favourite scholastic, mystic or theosophic author, to distinguish himself from other famous writers of his era: perhaps the Spanish mystic writer Juan de los *ngeles (author of The Triumph of Love) or Lutheran theologian Johann Angelus in Darmstadt. He no longer used the name Scheffler, but did on occasion use his first name, Johann. From 1653 until his death, he used the names Angelus Silesius and also Johann Angelus Silesius. Shortly after his conversion, on 24 March 1654, Silesius received an appointment as Imperial Court Physician to Ferdinand III, the Holy Roman Emperor.	his	556	Johann Angelus Silesius	517	TRUE	Ferdinand III	654	FALSE	http://en.wikipedia.org/wiki/Angelus_Silesius
test-454	Thomas Heathcote Sorby (16 February 1856 -- 13 December 1930) was an English amateur footballer who made one appearance for England. Sorby was born in Sheffield, the fourth of ten children of Thomas Austin Sorby (1823--1885) and Dorothy Heathcote (1826--1904). His father was a partner in Robert Sorby and Sons, the family business, described as ``Edge Tool Manufacturers''.	His	261	Sorby	133	TRUE	Thomas Austin	192	FALSE	http://en.wikipedia.org/wiki/Thomas_Sorby
test-455	While civilian aircraft in other countries were frequently requisitioned for military purposes, Aer Lingus continued to fly a service between Dublin and Liverpool throughout the war. Winston Churchill, the British wartime Prime Minister, made an attack on the Irish Government and in particular *amon de Valera in his radio broadcast on VE Day. Churchill maintained that the British government displayed restraint on the Irish state while the de Valera government were allowed to ``frolic with the Germans''. Churchill maintained that the British could have invaded the Irish state but displayed ``considerable restraint'' in not doing so. De Valera replied to Churchill in a radio broadcast: Mr. Churchill makes it clear that in certain circumstances he would have violated our neutrality and that he would justify his action by Britain's necessity.	he	752	De Valera	640	FALSE	Churchill	697	TRUE	http://en.wikipedia.org/wiki/Irish_neutrality
test-456	The community was centered on a blast furnace that was named for William Tecumseh Sherman. The Tecumseh Iron Company was organized in 1873 by Willard Warner, who was a brevet brigadier general in the Union Army during the American Civil War. Warner served on General Sherman's staff, so he named the furnace in his honor.	he	287	Warner	242	TRUE	General Sherman	259	FALSE	http://en.wikipedia.org/wiki/Tecumseh_Furnace,_Alabama
test-457	Susanna Rigacci is a Swedish-born Italian singer/soprano. Susanna Rigacci was born in 1960 in Stockholm, Sweden, the daughter of composer and conductor M.* Bruno Rigacci. She graduated in musical training at the Luigi Cherubini conservatory in Florence, and attended successfully a post graduate experience with Iris Adami Corradetti. Under her guidance, Susanna was awarded at the International ``Maria Callas'' Competition (Concorso RAI, 1983), and for the ``S*ngerf*rderungspreis'', at the Mozarteum (Salzburg, 1985).	her	341	Iris Adami Corradetti	312	TRUE	Susanna	355	FALSE	http://en.wikipedia.org/wiki/Susanna_Rigacci
test-458	However in 1900, he married Lillian ``Muddie'' O'Connell, also from Cork city. They had six children including five daughters Pearl (Binnie), Muriel, Cecil, Ita and Ethna, and a son Sarsfield. A contemporary and friend of Michael Collins, the Irish revolutionary, Smiddy was appointed by Collins to be his Economic Adviser to Plenipotentiaries for the Treaty Negotiations from October to December 1921 following the War of Independence.	his	302	Smiddy	264	FALSE	Collins	288	TRUE	http://en.wikipedia.org/wiki/Timothy_Smiddy
test-459	Left for The Weather Channel in April 1987 Stan Verrett, now an anchor at ESPN and ESPNEWS, also worked for WVEC Kelly Wright, now at Fox News Channel Terry Zahn, joined as reporter and weekend anchor in 1981, became lead anchor in 1984, left in 1993 and joined WVEC in 1994, where he served as lead anchor until his death in 2000	he	282	Stan Verrett	43	FALSE	Terry Zahn	151	TRUE	http://en.wikipedia.org/wiki/WAVY-TV
test-460	The arrival of the statue is known to have coincided with Amenhotep III's marriage with Tadukhepa, Tushratta 's daughter, in the pharaoh's 36th year; letter EA 23's arrival in Egypt is dated to ``regnal year 36, the fourth month of winter, day 1'' of his reign. Furthermore, Tushratta never mentions in EA 23 that the statue's dispatch was meant to heal Amenhotep from his maladies.	his	369	Tushratta	275	FALSE	Amenhotep	354	TRUE	http://en.wikipedia.org/wiki/Amenhotep_III
test-461	After manager Mark Stimson left Stevenage to join Gillingham, Julian refused to sign a new contract, stating he wanted to ``keep his options open for the summer''. As a result, he was transfer-listed in January 2008. Despite being on the transfer-list, Julian remained first choice goalkeeper under new manager Peter Taylor until Stevenage's 3--1 home defeat to Torquay United on 12 April 2008, his final appearance of the season.	his	395	Julian	253	TRUE	Peter Taylor	311	FALSE	http://en.wikipedia.org/wiki/Alan_Julian
test-462	Face with rumours of a counter-attack by Napoleon, he organised the city's defences and then restored order in Paris, facing down the troubles provoked by the occupying troops by deploying mixed bodies of men consisting of both Russian and National Guard troops. On Louis XVIII's arrival on 20 April Rochechouart took leave of the Russian army to offer Louis his services.	his	359	Louis XVIII	266	FALSE	Louis	353	FALSE	http://en.wikipedia.org/wiki/Louis-Victor-L%C3%A9on_de_Rochechouart
test-463	On Louis XVIII's arrival on 20 April Rochechouart took leave of the Russian army to offer Louis his services. Louis-Victor-L*on de Rochechouart was made mar*chal de camp by Louis XVIII, incorporated into the company of black musketeers and on 29 August made a knight of the Ordre de Saint-Louis. He accompanied the king to Ghent during the Hundred Days and on their return on the Second Restoration he rose to chef d'*tat-major to the minister of war, to duc de Feltre, then mar*chal de Gouvion-Saint-Cyr, and then to the duc de Feltre when Rochechouart's adoptive father the duke of Richelieu was made prime minister.	He	296	Louis-Victor-L*on de Rochechouart	110	TRUE	Louis XVIII	173	FALSE	http://en.wikipedia.org/wiki/Louis-Victor-L%C3%A9on_de_Rochechouart
test-464	Author Joel Kovel wrote that The Primal Scream shows that Janov is one of several figures in the history of psychotherapy who have come to be seen as savior figures, noting that the book had received ``extravagant praise'' from the Chattanooga Times and the Berkeley Gazette, both of which compared Janov to Freud. He credited Janov with tapping a ``bedrock of great emotional power.''	He	315	Janov	299	FALSE	Freud	308	FALSE	http://en.wikipedia.org/wiki/The_Primal_Scream
test-465	In an interview with The Guardian, Mohammed bin Hammam stated he might run against the incumbent president Sepp Blatter for the presidency of FIFA which will be decided during the 61st FIFA Congress between 31 May and 1 June 2011. He told the Guardian: ``People have to try change. Change is good.'' Bin Hammam said that Blatter was ``an experienced person, he has made significant contribution to football worldwide but I believe there is a time limit for everything.	he	358	Bin Hammam	300	FALSE	Blatter	321	TRUE	http://en.wikipedia.org/wiki/Mohammed_bin_Hammam
test-466	The von Trapp family had no control over how they were depicted in the film and stage musical, having given up the rights to their story to a German producer in the 1950s who then sold the rights to American producers. Robert Wise met with Maria von Trapp and made it clear, according to a memo to Richard Zanuck, that he was not making a ``documentary or realistic movie'' about her family, and that he would make the film with ``complete dramatic freedom'' in order to produce a ``fine and moving film''--one they could all be proud of.	he	319	Robert Wise	219	TRUE	Richard Zanuck	298	FALSE	http://en.wikipedia.org/wiki/The_Sound_of_Music_(film)
test-467	Bosley Crowther, in The New York Times, criticized the film's ``romantic nonsense and sentiment'', the children's ``artificial roles'', and Robert Wise's ``cosy-cum-corny'' direction. Judith Crist, in a biting review in the New York Herald Tribune, dismissed the movie as ``icky sticky'' and designed for ``the five to seven set and their mommies''. In her review for McCall's magazine, Pauline Kael called the film ``the sugar-coated lie people seem to want to eat'', and that audiences have ``turned into emotional and aesthetic imbeciles when we hear ourselves humming the sickly, goody-goody songs''.	her	353	Judith Crist	184	FALSE	Pauline Kael	387	TRUE	http://en.wikipedia.org/wiki/The_Sound_of_Music_(film)
test-468	His grandson was Adam Walays who in turn had two sons, the eldest of whom succeeded to the family estates in Ayrshire. Adam's younger son was Malcolm Wallace who received the lands of Auchinbothie and Elderslie in Renfrewshire. Malcolm Wallace appears in the Ragman Rolls of 1296 paying allegiance to Edward I of England, however later he was one of the few Scottish nobles who refused to submit to Edward and as a result he and his son, Andrew, were executed.	he	336	Malcolm Wallace	228	TRUE	Edward I of England	301	FALSE	http://en.wikipedia.org/wiki/Clan_Wallace
test-469	Her third album Maba followed in 2004, and she is currently working on a new album. Nana is also a dancer, and famous for her heavily choreographed videos. In 2007, it was announced that Nana would be a judge on Idols West Africa, alongside Nigerian Dede Mabiaku and American Dan Foster; at twenty-seven, she was one of the youngest judges in Idols history.	she	305	Nana	187	TRUE	Dede Mabiaku	250	FALSE	http://en.wikipedia.org/wiki/Abrewa_Nana
test-470	In 1977, Hung was given his first lead role in a Golden Harvest production, in the film Shaolin Plot. His next film, released the same year, was also his directorial debut, The Iron-Fisted Monk, one of the earliest kung fu comedies. In 1978, Raymond Chow gave Hung the task of completing the fight co-ordination for the re-shoot of Game of Death, the film Bruce Lee was unable to complete before his death in 1973.	his	396	Hung	260	FALSE	Bruce Lee	356	TRUE	http://en.wikipedia.org/wiki/Sammo_Hung
test-471	The report quotes Brian Naranjo of the University of California, Los Angeles to the effect that neutron energy spectrum reported in the 2006 paper by Taleyarkhan, et al. was statistically inconsistent with neutrons produced by the proposed fusion reaction and instead highly consistent with neutrons produced by the radioactive decay of Californium 252, an isotope commonly used as a laboratory neutron source . The response of Taleyarkhan et al., published in Physical Review Letters, attempts to refute Naranjo's hypothesis as to the cause of the neutrons detected. Tsoukalas, head of the School of Nuclear Engineering at Purdue, and several of his colleagues at Purdue, had convinced Taleyarkhan to move to Purdue and attempt a joint replication.	his	647	Naranjo	505	FALSE	Taleyarkhan	687	FALSE	http://en.wikipedia.org/wiki/Bubble_fusion
test-472	William M. Bugg, emeritus physics professor at the University of Tennessee also traveled to Taleyarkhan's lab to repeat the experiment with his equipment. He also reported neutron emission, using plastic neutron detectors. Taleyarkhan claimed these visits counted as independent replications by experts, but Forringer later recognized that he was not an expert, and Bugg later said that Taleyarkhan performed the experiments and he had only watched.	he	429	Bugg	366	TRUE	Taleyarkhan	387	FALSE	http://en.wikipedia.org/wiki/Bubble_fusion
test-473	This information was instrumental in safety improvements within the manufacturing of aircraft engines, the development of military fighter canopies, and the creation of runway management plans. Laybourne's skills in forensic ornithology helped solve around 1,000 cases of bird-related airplane crashes a year. In addition to her employers, Laybourne's expertise aided the Federal Aviation Administration, the Federal Bureau of Investigation, General Electric, the National Transportation Safety Board, Pratt and Whitney, and Rolls-Royce.	her	325	Laybourne	340	TRUE	Whitney	512	FALSE	http://en.wikipedia.org/wiki/Roxie_Collie_Laybourne
test-474	In that job, which involved him in the early electrical recording process, he met Jay Wilbur (James Edward Wilbur), a dance bandleader who interested him in the technical side of recording. The company folded, and Wilkinson took a job in charge of the recorded music at an ice rink in Brighton. Wilbur had joined Crystalate, another record company, and invited Wilkinson to join him at its studios in Hampstead.	him	379	Wilbur	295	TRUE	Wilkinson	361	FALSE	http://en.wikipedia.org/wiki/Kenneth_Wilkinson
test-475	The midnight dash went one and a half blocks to Annie's Paramount Steak House where the racers ran upstairs for a shot of schnapps, then down the stairs and back down the street to JR's. Clinton Winter won the race and a bottle of champagne. Dave Perruzza, general manager of JR.'s organized the event for its first 25 years. He organized hundreds of volunteers to help carry out the event and clean up afterward.	He	326	Dave Perruzza	242	TRUE	JR	276	FALSE	http://en.wikipedia.org/wiki/High_Heel_Drag_Queen_Race
test-476	He can be heard on the Bill Handel Show on KFI AM 640 Radio, and XTRA Sports AM 570 in Los Angeles. He lives in Reno, Nevada, and does these shows via ISDN from a studio in Reno. With the departure of Paul T. Wall back to Guam, Rich has become increasingly verbal about his liberal political views and is a supporter of U.S. President Barack Obama.	his	270	Paul T. Wall	201	FALSE	Rich	228	TRUE	http://en.wikipedia.org/wiki/Rich_Marotta
test-477	Brent was born at Rotherhithe on 21 Aug. 1808, and was the eldest son of a father of the same name, a shipbuilder there, who about the year 1821 removed to Canterbury, and became thrice mayor of the city and deputy-lieutenant of the county. His mother was Susannah, third daughter of the Rev. Sampson Kingsford of Sturry, near Canterbury. In his early days Brent carried on the business of a miller, occupied for many years a seat on the council of the Canterbury corporation, and was elected an alderman, but resigned that position on being appointed city treasurer.	his	342	Sampson Kingsford	293	FALSE	Brent	357	TRUE	http://en.wikipedia.org/wiki/John_Brent
